Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCP42,OUT046,3038.6112640598367
FDR19,OUT018,2129.8104918932077
DRL01,OUT045,3654.652679290528
FDV37,OUT046,3211.1574802552423
FDI41,OUT010,490.5728999823841
FDF58,OUT049,1129.7272635708287
NCF43,OUT018,1955.5466691339825
FDN02,OUT049,3378.652442977007
NCP41,OUT035,1874.8929934122643
NCY17,OUT027,2202.2225158461515
FDL58,OUT027,5662.548444831293
NCA30,OUT027,4397.1790551384765
FDE46,OUT018,2106.7565966471448
FDY38,OUT035,3774.276028246255
NCH29,OUT027,2987.5803250387617
FDO20,OUT045,4003.8708029485206
FDP44,OUT018,1440.8482928727171
FDM02,OUT027,2944.6176885169407
FDJ14,OUT027,2801.0701425350344
FDH04,OUT010,407.5380760897824
DRK23,OUT046,3991.0366049600343
NCW05,OUT046,1711.4431844010178
FDF12,OUT049,2443.4338405514354
FDL51,OUT019,1490.7959019465488
FDN03,OUT018,3693.777452579401
DRJ37,OUT049,2500.632955086716
FDM12,OUT019,1139.8612899726577
FDA16,OUT045,3422.3366426013963
NCB07,OUT017,3181.8444322114956
NCI17,OUT019,328.93580548367026
FDR51,OUT046,2423.0238844231862
FDJ55,OUT045,3528.4730198713733
NCZ17,OUT013,678.2435729736826
FDU25,OUT013,1018.464753563625
NCG18,OUT045,1574.9958193052516
DRM11,OUT017,4187.938724000203
FDH16,OUT035,1616.5026867067936
FDZ04,OUT018,715.2418766498158
NCX53,OUT035,2410.987202401884
FDX38,OUT027,2266.203922579458
FDX09,OUT046,2808.490518376995
NCW05,OUT018,1440.7657551001976
NCS41,OUT017,3019.77383838284
FDI26,OUT046,2839.393917803238
NCZ41,OUT027,3452.8718339892803
NCK06,OUT046,1943.550026536679
FDX23,OUT027,2994.910372758517
NCA42,OUT046,2485.5193824331873
FDC20,OUT049,1028.7140284464258
DRC49,OUT018,2004.7292623139
FDX01,OUT013,1914.2580309417099
FDC08,OUT045,3571.898402567371
FDC02,OUT017,4188.488156798281
FDK10,OUT045,2814.8136543712317
DRC24,OUT013,2452.902708190166
FDW16,OUT019,367.4928181915275
NCU06,OUT018,3307.515874589939
DRA59,OUT045,2894.330973546741
FDR24,OUT019,387.44052561209173
DRL35,OUT018,437.346753466205
FDA49,OUT013,1436.5942626928954
NCC55,OUT046,601.0088231183108
DRD24,OUT019,387.4869182657203
NCE55,OUT049,2889.599197253032
FDT33,OUT045,2649.6467714657047
NCT53,OUT013,2631.5416919387935
FDS26,OUT046,4073.0254498277573
FDL22,OUT018,1186.4768659736437
FDP44,OUT017,1844.926072136368
FDC52,OUT018,2115.274665114921
FDI53,OUT010,705.0203349532167
FDZ23,OUT046,3006.362491808657
NCT18,OUT013,2894.8704703966723
FDR13,OUT046,1933.5014125077214
FDB09,OUT010,143.53030308485177
FDZ60,OUT013,1763.7467041022755
FDB11,OUT046,3563.0715480880754
FDC10,OUT018,1676.3646798414557
FDW56,OUT035,3248.8342202531567
FDK14,OUT027,2816.612379149323
DRE27,OUT027,2963.9790677277924
FDA38,OUT017,3872.7078474691225
FDT11,OUT045,2963.9792713623974
FDP15,OUT035,4200.226892108956
FDV27,OUT035,1611.2297838047161
FDS36,OUT027,3233.208778070737
FDY40,OUT027,2274.4908445861074
NCF19,OUT049,918.4221107992635
FDF53,OUT045,2844.168979146867
FDS14,OUT027,3904.8428277172934
FDE56,OUT046,1116.4526925367245
FDZ19,OUT035,2998.1793328579442
FDZ46,OUT013,1820.8098813287797
FDR16,OUT046,3400.8965835420386
FDG29,OUT018,407.68204373949993
NCE30,OUT017,3460.081177895081
FDZ40,OUT046,865.9372364158189
FDG58,OUT018,2231.326416224576
DRH03,OUT013,1524.6505646587393
FDZ47,OUT045,1564.750217213339
FDV04,OUT018,2254.747224841223
FDZ10,OUT018,1726.849240792857
FDG46,OUT017,1955.6023948740985
NCF07,OUT045,1505.9547874359268
FDY44,OUT035,3303.1941036041244
FDB21,OUT013,3878.418851182607
FDS20,OUT035,3069.5006482153476
FDS49,OUT049,1418.2629946821326
FDX55,OUT027,4937.512139027123
NCQ02,OUT018,2650.917842020084
FDR25,OUT013,4254.24305205245
DRG39,OUT045,794.1117050150715
FDB46,OUT046,3417.609986215575
NCC30,OUT018,2531.9376755504563
FDE58,OUT035,2059.9946180904662
FDC05,OUT019,1283.6572346624525
FDY15,OUT046,2516.2449443304795
FDG14,OUT046,2448.3313497649287
FDL08,OUT049,3976.024282437189
FDQ47,OUT013,648.5243265560566
FDN12,OUT035,1911.0887882777315
FDW10,OUT013,2843.111023763624
FDD02,OUT035,2048.3594766812457
FDX35,OUT010,1789.9809420276288
FDT35,OUT046,2732.3416776788217
DRN47,OUT019,977.1666464918017
FDB11,OUT010,1682.5696956224783
FDN20,OUT045,2625.152445579275
FDB59,OUT035,3300.402876141823
FDJ58,OUT045,2712.195204063697
FDU60,OUT046,2720.3109079356946
FDS03,OUT049,1191.998755088971
FDU40,OUT019,1155.6114621864035
DRH15,OUT049,848.2837425023099
FDD04,OUT027,3706.9875651263574
FDQ01,OUT046,4011.8973096327973
FDF28,OUT035,2174.5686496488343
FDD22,OUT010,74.46304575791146
FDY19,OUT046,1909.3893170999509
FDN33,OUT035,1694.3941354464841
FDV36,OUT035,2160.8940501653196
FDW01,OUT010,561.5512900058966
FDJ28,OUT049,3141.6862373744516
FDB17,OUT035,2977.19068162881
FDM40,OUT049,2339.652233314904
FDV46,OUT045,2152.9061030494413
FDQ44,OUT049,2044.0743789587723
NCD42,OUT046,629.4137102446184
DRH37,OUT046,2598.5353772967137
FDR10,OUT018,2308.2877651116287
NCD06,OUT027,2192.23222500649
FDI53,OUT046,2596.4161012273617
FDG16,OUT035,3555.447432944129
DRB25,OUT046,1719.3264375726358
FDY09,OUT046,2776.801757922287
FDX48,OUT045,2402.84776245783
FDC03,OUT010,1249.1687584451356
FDT47,OUT035,1741.0137712041615
FDW44,OUT027,4223.60155125492
FDT24,OUT017,1368.3532538506915
FDT12,OUT019,1743.458816089762
NCS38,OUT035,1945.9626637474648
FDO39,OUT035,3093.4235478290866
FDA13,OUT046,671.6450968103745
FDO48,OUT035,3682.260460810976
DRJ01,OUT017,2626.520089160207
FDD53,OUT018,374.11943490854173
NCT05,OUT049,4142.528662240613
FDQ51,OUT045,727.6820557876345
FDU60,OUT013,2673.68574938603
FDC59,OUT046,1067.6403366982267
FDP36,OUT035,1058.3516257596348
NCM19,OUT017,1880.0463482583655
FDL16,OUT035,882.7221404061202
FDE50,OUT018,2708.697842104106
NCR18,OUT013,743.7092420228073
NCD30,OUT035,1695.5724120431041
FDH31,OUT013,1676.7013849176
FDD56,OUT019,930.3081324255181
FDC47,OUT049,3732.838882268683
FDZ21,OUT045,1495.2298912169063
FDM01,OUT049,1801.235393297451
FDF24,OUT013,1407.1657673902955
FDW23,OUT017,753.4542707834189
FDY52,OUT018,712.034284310299
DRH37,OUT027,4034.020161157663
DRO47,OUT027,3258.580437487137
FDR25,OUT049,4367.0077138719935
FDQ24,OUT027,5398.244710984669
DRJ51,OUT018,3332.3712761261195
NCU06,OUT035,3757.53348590072
NCV18,OUT018,1020.7209958534513
NCC06,OUT027,3456.3557582573994
FDZ01,OUT018,1455.5022098228656
FDT14,OUT017,2041.3789358805952
FDD11,OUT019,2085.824692054244
FDN09,OUT017,3940.802909343962
NCO18,OUT010,916.5285242298924
FDZ50,OUT045,2857.7795074259484
FDS44,OUT013,3875.410513056675
FDI36,OUT045,3100.6768024064513
FDA26,OUT010,1592.96697446904
NCY53,OUT049,1907.79712415651
FDF32,OUT049,3287.4690792564943
FDF59,OUT010,136.72484081166476
FDB20,OUT046,1268.592511596682
DRH11,OUT035,1092.570102227146
FDT03,OUT049,3044.929540879595
NCH06,OUT035,3995.7879866431977
FDR55,OUT049,3156.329916965631
FDI10,OUT035,2919.6520233381307
FDZ12,OUT045,2177.9453452253947
FDM12,OUT049,3124.305142996869
DRB25,OUT045,1650.5223485072347
NCS41,OUT013,2917.54203422094
NCT53,OUT049,2696.0618783204554
NCD55,OUT013,673.5454118501439
FDY08,OUT049,2433.938974615223
NCP55,OUT049,1004.7359595535963
FDA33,OUT013,2378.204050427732
FDQ33,OUT013,2386.7672153172825
FDE45,OUT027,4316.303823101785
FDT26,OUT013,1974.1197268229807
NCV53,OUT049,3879.552275142705
FDK60,OUT027,3056.568634485244
NCJ29,OUT046,1350.8195063499516
FDI15,OUT045,4079.4211917001303
FDX21,OUT013,1797.1838562072517
FDV49,OUT019,2275.877937233454
DRO59,OUT046,1248.7528858843943
FDZ14,OUT045,1908.026097569571
FDP32,OUT027,3483.1933208660776
FDC33,OUT017,3313.6954216100057
FDT14,OUT010,86.61512269860395
NCN54,OUT027,2693.7693414714595
FDR57,OUT027,3954.880767138544
DRK12,OUT046,556.5256070612668
FDX52,OUT049,3225.558736110099
FDX08,OUT010,990.6503380178547
FDP10,OUT010,184.5101434037897
NCP50,OUT045,1201.5584971774806
NCL06,OUT013,4095.6949180579904
FDP25,OUT013,3504.9142411075445
FDE53,OUT013,1689.8316355244024
FDL27,OUT017,1182.2643238050878
FDC35,OUT049,3400.2462808365453
DRJ47,OUT010,834.367258853752
FDD16,OUT018,931.123742837095
NCN42,OUT049,2420.438460573714
FDC38,OUT027,3579.1987959352555
NCO07,OUT045,3281.536318911785
FDQ20,OUT049,789.9610404085761
FDI32,OUT046,1840.9187100077907
FDN20,OUT010,847.6926970059721
DRJ51,OUT027,5041.513794501749
FDU08,OUT045,1527.0045847356523
DRN37,OUT019,762.5550330538026
FDD05,OUT010,52.371964535042935
FDW15,OUT046,2409.123870248586
FDI52,OUT046,1972.0537702780057
DRM11,OUT049,4232.709596484732
NCO06,OUT045,452.92507843995554
FDU38,OUT049,3099.352704319048
FDU59,OUT018,2282.8646534242143
FDJ10,OUT046,2258.6057314802747
FDM13,OUT049,2228.8409916184246
NCJ30,OUT019,751.0971315328861
FDM45,OUT018,1707.5102879807673
FDP36,OUT045,803.9822610793926
NCD30,OUT010,337.81297461167196
FDN48,OUT017,1605.185129831676
FDY32,OUT049,2698.411633646552
FDU47,OUT046,2300.020514973854
FDF17,OUT019,1231.2961502346297
FDP34,OUT017,2588.7203442592
FDA47,OUT049,2750.671838503804
DRD27,OUT027,3004.9339585543494
FDW38,OUT045,845.5291936746144
FDZ15,OUT019,4.428479790425627
FDZ03,OUT027,4429.2122970953205
NCN19,OUT049,3096.984454754165
FDG02,OUT035,3180.976169375055
FDS31,OUT035,3112.602734618231
FDW43,OUT019,1781.561669972667
FDZ47,OUT010,234.4973589770707
FDO57,OUT017,2647.079134542786
NCL07,OUT013,682.0517942167207
NCV42,OUT013,1778.7692924183211
FDP40,OUT017,1935.5775605595263
FDP48,OUT019,1077.1994977458598
FDH21,OUT017,2697.456359106596
NCP02,OUT049,1069.9337379468852
FDK24,OUT049,870.6178870080621
FDC41,OUT045,1133.7642675485986
FDF08,OUT017,1560.4486058530892
FDO49,OUT017,1002.9752545700612
FDS56,OUT027,5625.498856169201
FDX46,OUT018,753.0105816394644
FDQ07,OUT013,3576.852718511531
FDC32,OUT010,370.4056185773479
FDT21,OUT019,2017.4295886173495
FDG58,OUT045,2439.424850064883
FDW14,OUT049,1518.8888254419217
DRA12,OUT027,3670.829524967703
FDV27,OUT013,1498.852435823792
DRD25,OUT013,1824.936369050818
DRF48,OUT027,4392.541977143948
FDX24,OUT017,1589.9436290219019
DRJ51,OUT046,3604.604978828167
FDE45,OUT045,2808.4432372688243
FDE14,OUT046,1689.2349314169187
FDG53,OUT045,2117.7118337367065
FDT08,OUT046,2397.242048957087
DRC27,OUT027,5312.5139069501165
FDG20,OUT035,3022.2859926120655
FDC21,OUT046,1810.3661795482622
FDV31,OUT018,2553.782632167022
FDB58,OUT045,2220.3676166581936
FDV23,OUT046,1991.5341578462685
FDA25,OUT019,181.8650095290941
FDC15,OUT046,2494.0172018487865
FDU47,OUT049,2361.4712323295607
FDE23,OUT013,841.4215042014112
FDS08,OUT013,2860.7022436236657
FDW03,OUT027,3161.209345436597
FDJ60,OUT018,2348.8702151275647
FDM34,OUT017,2154.659424973608
FDW33,OUT013,1717.2553163134144
FDZ40,OUT013,909.5559694265321
FDE33,OUT018,1089.7974012644117
NCC06,OUT010,135.02489573126513
FDU11,OUT046,1913.6871873886412
FDL44,OUT017,2708.7081436815934
NCZ29,OUT017,2123.496558786952
FDG28,OUT010,2018.1837596184268
FDL12,OUT018,735.2029654915023
FDD52,OUT017,1860.5213034697372
FDO15,OUT013,1240.2033248254884
NCN29,OUT027,2259.723705474491
FDW36,OUT013,1751.1789069843362
FDB21,OUT046,3817.6811107584654
FDZ28,OUT013,2064.232917697227
FDY10,OUT035,1981.1397904138285
DRG39,OUT017,948.0716686054293
FDN28,OUT013,1708.8987587049633
FDV15,OUT035,1826.6562243704611
DRI13,OUT035,3585.0826421404126
FDH20,OUT046,1618.4636805672126
FDY51,OUT013,3501.609103124356
FDE16,OUT013,3297.9195795662745
FDX40,OUT018,331.7086104496484
FDC48,OUT018,1020.6979411733337
FDS14,OUT046,2457.215331334315
FDX56,OUT017,3466.7497161578067
FDI10,OUT046,2762.0996689452804
FDI14,OUT013,2306.6039406307464
DRM48,OUT013,629.9952880116471
NCH07,OUT027,3940.7738673089334
FDY26,OUT013,3370.5039540386933
FDD02,OUT027,3363.16003492444
FDM12,OUT046,3022.391317209389
DRF01,OUT010,438.33829292919836
FDV36,OUT046,2017.3481563834648
DRI59,OUT013,3553.3084698125094
FDV03,OUT018,2198.978233956608
FDO39,OUT017,3041.258622177076
NCB07,OUT018,2819.7860347808382
FDH38,OUT027,3315.980050492988
FDZ13,OUT035,1035.1145361633753
NCZ30,OUT046,1937.1045831824013
NCA06,OUT035,726.3502476566428
FDB04,OUT049,1530.8916203442932
FDN50,OUT013,1582.5612676052915
NCG06,OUT049,4131.462973582333
NCY17,OUT018,463.08910154618934
FDC23,OUT046,2831.0970529044644
FDK33,OUT049,3458.907562784523
FDR03,OUT049,3441.903181724476
FDZ07,OUT045,1033.1231000957123
FDO38,OUT013,1311.388147725731
FDS59,OUT046,1778.8432519857524
DRM11,OUT019,2206.02813701782
FDX52,OUT027,4551.518033569082
DRJ35,OUT018,690.7764725739617
NCP53,OUT046,3776.109020969452
FDW15,OUT019,519.7174650537563
DRI47,OUT045,2213.652081068816
DRZ11,OUT035,2160.909028253802
FDS02,OUT013,3150.719975080472
DRD49,OUT018,3472.3826346226415
FDW38,OUT049,999.1281011140527
FDR21,OUT019,928.4708517675681
FDE40,OUT013,1085.1164048436185
FDI02,OUT045,1764.956530561387
FDQ04,OUT045,585.9216828223143
FDY14,OUT017,4252.720923196961
NCT54,OUT046,1536.1205728166096
DRD25,OUT017,1889.8176115833921
DRE01,OUT045,3742.5521795598397
FDJ12,OUT010,1474.156155247787
NCZ05,OUT049,1775.538103701183
DRB25,OUT019,149.7635602104965
NCC31,OUT045,2405.8851215096656
FDM16,OUT045,1189.757527684611
DRG11,OUT049,1810.1760558018723
FDV24,OUT027,3806.684366663467
FDV43,OUT046,771.4149267164248
FDG05,OUT018,2214.840911001709
FDV23,OUT010,100.13839157211623
FDI58,OUT018,1244.7969672817417
FDQ11,OUT017,4209.677395367915
FDC05,OUT027,4599.681582790101
FDF40,OUT013,3902.70172090907
FDU02,OUT018,3288.665663137799
FDT32,OUT013,3047.0179292027096
NCF06,OUT017,4190.108916090132
FDT46,OUT013,872.3886702559976
FDR58,OUT010,401.3602585943081
FDY04,OUT046,2609.246824250862
FDT58,OUT045,2576.9718201202413
FDE46,OUT049,2521.3672335684387
DRH11,OUT017,1021.7298957604726
DRI51,OUT046,2688.1459576653797
FDC35,OUT017,3349.250314747136
FDP45,OUT035,4172.56596046943
FDC45,OUT017,2804.5737921849795
FDU01,OUT045,2903.077220164734
FDJ53,OUT010,44.19130808522459
FDJ46,OUT017,2848.5658462790598
FDX07,OUT013,3024.7227588368332
NCI30,OUT049,3993.896232691899
FDE47,OUT027,3420.722338066844
FDV48,OUT045,1242.8637961309942
FDN16,OUT019,211.57601121671178
FDM52,OUT013,2336.4515339080317
FDA32,OUT027,4903.314587308661
FDH05,OUT017,3785.058511904128
FDW25,OUT010,450.90932784403776
FDQ09,OUT046,1829.6118804530925
NCM17,OUT010,1112.2115415824082
DRM59,OUT046,2454.5864396983525
FDV47,OUT027,2797.465966345495
DRE15,OUT035,1330.5991898018983
FDS25,OUT010,67.34849853986816
NCZ05,OUT018,1393.6092082055548
NCV05,OUT019,566.3042434756208
DRM37,OUT046,3108.8988715813903
FDV58,OUT027,4515.414386126722
FDN22,OUT027,5469.813321730369
NCO06,OUT049,639.2057273050596
FDT56,OUT019,841.9884670731808
FDM02,OUT013,1508.5238431866237
FDA09,OUT046,2906.4247867151425
NCC06,OUT035,2145.0661813677143
NCL54,OUT049,2877.994421547337
NCB55,OUT017,1045.9167294997897
FDB12,OUT017,1828.53083412462
NCA54,OUT049,2920.099444827967
NCS38,OUT049,1941.6811573824161
FDC02,OUT049,4213.02747506692
FDK44,OUT019,889.3732073094652
FDE16,OUT035,3416.5220211520864
NCS05,OUT035,2260.7351282662494
FDZ59,OUT045,2621.1790931137
FDI20,OUT017,3484.3991707576424
FDQ14,OUT046,2376.5173655868566
FDF53,OUT017,2996.5726693360048
FDW25,OUT017,1491.4042981281746
NCQ43,OUT010,147.66149482153924
FDX52,OUT013,3100.3438870807804
FDE28,OUT045,3567.583082410696
FDN15,OUT017,2297.866129230424
FDO28,OUT017,1995.0143472271156
FDQ33,OUT045,2330.3702356851645
FDM22,OUT010,939.9950783169697
FDJ03,OUT017,923.5683883266393
FDI16,OUT045,845.0026535755605
FDI09,OUT027,5334.869555089026
FDX55,OUT013,3490.826327868468
FDS23,OUT027,3487.5611681025184
DRC12,OUT045,2958.6161183453805
FDH41,OUT049,3508.025175384588
FDN01,OUT013,2796.134064393409
FDV55,OUT045,2241.478119842206
NCJ19,OUT013,947.607340696617
NCY29,OUT010,958.0302226357962
FDP03,OUT018,1724.1912405354233
FDZ52,OUT045,1683.2844483605732
FDH31,OUT010,208.5123655281459
FDQ19,OUT018,3597.8687965910285
FDS15,OUT035,1894.0081769995668
FDN32,OUT017,3013.122215265794
FDH32,OUT049,1720.4332270829327
FDF33,OUT017,1908.0269207701785
FDJ22,OUT046,3010.9797010465118
FDG56,OUT010,783.3991322685288
FDC05,OUT046,3133.6860053475393
FDK09,OUT013,3611.6641213689654
NCV29,OUT045,2727.9334859059745
NCC43,OUT019,2035.4522189996787
NCA42,OUT049,2579.6518412145597
FDC10,OUT046,1942.3732889386083
FDC16,OUT013,1459.5821930348247
NCL17,OUT013,2265.302495464479
FDA51,OUT035,2003.1211550852604
FDW01,OUT017,2536.546657403771
NCF30,OUT045,1944.6154411459065
FDN49,OUT013,767.5428672702546
FDY20,OUT045,1450.3599680229163
FDC15,OUT045,2387.8625511540595
FDY24,OUT046,930.3678556649975
NCG43,OUT017,1591.3983915457356
FDA48,OUT013,3544.3132404938297
NCF55,OUT017,700.5947280354885
FDL38,OUT049,1617.5083323847866
NCQ29,OUT018,3792.135248146631
FDC34,OUT017,2629.7323423940834
FDP36,OUT027,2345.258313722763
FDN50,OUT010,308.87757644534213
FDO23,OUT049,1625.4245182433879
FDT56,OUT013,1051.8162547465618
FDT13,OUT027,4444.910113379752
FDZ03,OUT013,3014.3514815997405
FDQ03,OUT010,1878.879832669576
FDU44,OUT045,2521.3644867707335
FDD03,OUT049,3729.676143305711
NCH30,OUT013,1797.8673860863419
FDS60,OUT010,964.7425377080945
FDG08,OUT046,2796.980469594979
FDX38,OUT017,908.4063726999666
FDD22,OUT017,1914.5387822509583
FDW51,OUT013,3412.459650132383
FDL09,OUT017,2825.3995274234403
FDZ60,OUT045,1654.4364288286088
NCH07,OUT046,2507.4359096493135
NCQ41,OUT049,3222.6333205788687
FDW04,OUT049,2187.943996688875
FDI08,OUT027,5396.4976281558775
FDR19,OUT019,524.1954758298671
FDV13,OUT046,1407.5834619974048
FDB52,OUT017,4114.42511046357
FDZ48,OUT027,3230.075733870355
NCO14,OUT049,850.1110056655307
FDZ50,OUT013,2967.089782699608
FDN27,OUT019,21.730548629268014
FDQ60,OUT013,2018.8566604132575
FDR49,OUT017,887.6576452725858
DRJ35,OUT027,2463.3527423839696
DRI49,OUT017,1422.8288484275108
FDB47,OUT017,3417.0273604464455
FDP37,OUT010,138.30138265755522
FDR26,OUT049,2872.845009949662
FDY31,OUT019,454.674920880163
FDC11,OUT045,1367.4222630816657
DRP47,OUT035,4095.772162374131
NCY54,OUT018,2409.942395795857
FDR27,OUT046,2157.4518923316573
FDQ21,OUT019,70.00865582595725
NCQ29,OUT035,4277.947147685511
FDJ02,OUT046,2401.4129168461004
FDE21,OUT018,1570.516682788264
FDM39,OUT046,2804.2365100329553
FDZ01,OUT017,1795.7727796364197
NCB19,OUT018,1088.7449251091239
FDU03,OUT046,2921.946343148018
FDP27,OUT049,3083.8073512061237
DRF01,OUT045,2243.8109627244994
FDM03,OUT049,1834.1425072940983
FDV01,OUT046,2535.681984610208
FDS16,OUT046,2357.660414000653
FDO45,OUT035,1632.607128141346
NCX06,OUT035,2991.7940592039085
FDP13,OUT046,723.5679980496134
NCR38,OUT018,3671.4076077820937
FDA01,OUT013,1032.1968292984093
FDT26,OUT017,2001.6504077262362
FDD44,OUT027,5587.205192858732
FDB26,OUT013,974.6862901295099
FDP45,OUT019,2100.8756779611795
NCP55,OUT046,930.835054988107
FDT23,OUT017,1404.292687289446
FDO51,OUT045,670.4899102105919
FDA44,OUT046,968.5901418615831
NCJ31,OUT018,3495.954717747547
FDX37,OUT045,1542.9632076238486
NCD18,OUT049,3705.2471511613403
FDN40,OUT027,3879.5049066171487
FDL33,OUT017,3182.5360805346136
DRF48,OUT035,3135.8987596678053
FDW08,OUT035,1864.9147270137546
FDX39,OUT018,3123.8437299547877
FDB38,OUT049,2730.2143128946554
FDY46,OUT018,2658.505318129144
NCB06,OUT049,2622.3133395651457
FDA34,OUT035,2889.684348089264
FDA35,OUT045,1897.549098671676
FDQ07,OUT035,3683.0049728875674
FDU32,OUT045,1909.6013875144345
FDU26,OUT013,1978.80174976524
FDU13,OUT010,472.2848530451374
FDO09,OUT035,4348.219400538219
FDW03,OUT019,196.83438452404152
FDB38,OUT013,2633.012385087328
FDL26,OUT010,597.6646559317669
NCN43,OUT045,1903.0082077890474
FDH08,OUT045,3607.4820356825658
NCC31,OUT019,589.5279395648322
FDH14,OUT035,2433.6090038539114
FDL40,OUT017,1664.4809275576627
FDD20,OUT035,2140.5782371041932
NCV53,OUT035,3944.528444155403
FDD16,OUT045,1106.5404352517435
FDP24,OUT035,2064.6338940898204
FDQ25,OUT045,2735.1554931478677
FDM38,OUT035,1091.5108262257345
NCT18,OUT010,944.2932370996059
FDM34,OUT049,2218.1055782727926
DRH37,OUT010,758.4966332628901
NCE07,OUT013,2286.629259306057
FDG12,OUT013,1971.9561879207395
FDB59,OUT010,1256.1235756784881
FDS10,OUT018,2549.9303551595876
FDN21,OUT010,681.9263926856147
FDM02,OUT045,1372.7768858026902
FDO44,OUT049,1935.0122012633801
NCN17,OUT017,1739.4642616072524
FDH16,OUT018,1185.1603562106757
FDL44,OUT046,2573.7515203175426
FDY47,OUT017,2188.7341731755514
DRI39,OUT046,883.2352735784734
NCX54,OUT018,1370.2939573263939
FDE59,OUT046,615.9900222567376
FDO46,OUT045,2961.1490761094756
DRE13,OUT046,1423.830821404823
FDW14,OUT013,1477.7127400785903
FDF35,OUT046,1727.9824174967289
